id,user_id,session_id,query,context_data,city,state,target_neighborhood,target_cuisine,target_vibe
q-408c67b13e,eval-user-308,eval-session-308,"Date night in Casa Linda, thinking Neapolitan pizza. Want a counter-service spot I can get in and out of.","# Food Preferences for eval-user-308

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Gluten-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Casa Linda,pizza,a counter-service spot I can get in and out of
q-ae92039b30,eval-user-309,eval-session-309,Quick a great burger fix in Mockingbird Station — somewhere I can bring my laptop and work. It's for Saturday brunch.,"# Food Preferences for eval-user-309

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Mockingbird Station,burger,somewhere I can bring my laptop and work
q-4e4866960a,eval-user-310,eval-session-310,Where should I go for Vietnamese pho near Greenville Avenue? Ideally a hole-in-the-wall the locals love. It's for Saturday brunch.,"# Food Preferences for eval-user-310

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Pescatarian
**Dislikes:** Long waits without reservations
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Greenville Avenue,vietnamese,a hole-in-the-wall the locals love
q-f90d3d046d,eval-user-311,eval-session-311,Group dinner near Downtown Dallas. Everyone wants Tex-Mex and margaritas. A chef-driven place worth the splurge. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-311

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegan
**Dislikes:** Overly sweet sauces
**Spice tolerance:** mild
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Downtown Dallas,mexican,a chef-driven place worth the splurge
q-cffeedd7af,eval-user-312,eval-session-312,"Looking for cozy and dim, good for conversation around Casa Linda that does coffee and pastries. Looking for lunch tomorrow.","# Food Preferences for eval-user-312

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Gluten-free
**Dislikes:** Long waits without reservations
**Spice tolerance:** medium
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Casa Linda,cafe,"cozy and dim, good for conversation"
q-8b608b83c7,eval-user-313,eval-session-313,"Where should I go for Neapolitan pizza near Casa Linda? Ideally a chef-driven place worth the splurge. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-313

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** No pork
**Dislikes:** Long waits without reservations
**Spice tolerance:** medium
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Casa Linda,pizza,a chef-driven place worth the splurge
q-847e1600f3,eval-user-314,eval-session-314,"Quick French bistro fare fix in Bryan Place — cozy and dim, good for conversation. We're going tonight around 8pm.","# Food Preferences for eval-user-314

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Vegan
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Bryan Place,french,"cozy and dim, good for conversation"
q-8a53d23c65,eval-user-315,eval-session-315,We're in Henderson Avenue and craving Ethiopian food. Somewhere somewhere I can bring my laptop and work would be perfect. Looking for lunch tomorrow. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-315

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Gluten-free
**Dislikes:** Loud sports bars
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Henderson Avenue,ethiopian,somewhere I can bring my laptop and work
q-420e3c2564,eval-user-316,eval-session-316,Group dinner near the Katy Trail. Everyone wants tacos. Dog-friendly outdoor seating. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-316

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Vegan
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,the Katy Trail,mexican,dog-friendly outdoor seating
q-49acfd659b,eval-user-317,eval-session-317,Quick late-night eats fix in the Katy Trail — a lively spot with a patio. We're going tonight around 8pm.,"# Food Preferences for eval-user-317

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** None
**Dislikes:** Overly sweet sauces
**Spice tolerance:** medium
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,the Katy Trail,,a lively spot with a patio
q-110bbc7d6b,eval-user-318,eval-session-318,"Looking for casual, no reservations needed around Deep Ellum that does a good vegan spot. Looking for lunch tomorrow.","# Food Preferences for eval-user-318

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Vegan
**Dislikes:** Overly sweet sauces
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Deep Ellum,vegan,"casual, no reservations needed"
q-caa66a8b08,eval-user-319,eval-session-319,"Date night in the Dallas Farmers Market, thinking Southern comfort food. Want a hole-in-the-wall the locals love. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-319

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** No pork
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,the Dallas Farmers Market,american,a hole-in-the-wall the locals love
q-3bc66b5118,eval-user-320,eval-session-320,"Recommend a gastropub with craft beer in the Dallas Farmers Market. Somewhere quiet for a date night. Sunday afternoon, nothing too formal. I'd rather not walk more than a few blocks.","# Food Preferences for eval-user-320

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** No pork
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,the Dallas Farmers Market,,somewhere quiet for a date night
